,HETENURE,HEFAMINC,HWHHWGT,HRNUMHOU,HRHTYPE,HRMIS,HRHHID2,GEDIV,GESTFIPS,GTCBSA,GTCO,GTCBSASZ,GTCSA,PRTAGE,PEEDUCA,PWFMWGT,PWLGWGT,PWSSWGT,PWVETWGT,QSTNUM,PWCMPWGT,HXFAMINC
85189,1,15,16027208,2,1,3,13112,7,5,22900,0,3,0,42,40,16027208,30994688,20792789,19772544,42263,20287147,23
62840,2,14,60305506,3,3,3,13011,2,36,35620,81,7,408,57,43,44949444,66797301,44949444,44943170,31563,44907960,0
55399,1,15,14000867,4,1,2,13011,4,31,36540,0,4,0,43,43,14000867,20806044,14000867,14205018,27957,14332411,0
3467,1,16,42796345,2,1,7,12011,2,36,35620,81,7,408,63,40,42796345,65070786,43652743,43818986,1928,44403936,23
47371,1,15,46049095,2,6,6,12012,5,51,47900,153,7,548,29,42,48959553,72756540,48959553,48677391,24143,48816577,0
14411,1,11,11627391,2,1,5,12011,4,31,0,0,0,0,80,40,11627391,0,11627391,11154671,7305,11154238,43
32606,2,7,48134213,1,7,6,12011,8,8,19740,31,6,216,64,39,48134213,71530039,48134213,49394252,16540,49433072,0
78621,1,15,47110658,2,1,3,13011,5,51,47260,810,5,0,62,43,47110658,49667253,33319281,35673152,39171,32988727,0
65778,1,13,10954041,2,1,3,13111,6,28,27140,0,4,0,65,43,10954041,16599190,11135568,10112386,33013,11134239,0
88872,1,16,47096821,4,1,4,13011,3,26,19820,99,6,220,14,-1,36417363,0,36417363,0,43959,0,0
98376,2,9,57637276,4,1,8,12011,2,42,37980,91,7,428,63,39,57637276,85652105,57637276,58940606,48444,58986928,0
13745,1,14,39133668,1,7,5,12011,3,26,19820,125,6,220,45,46,39133668,0,39133668,38973442,6945,38997583,0
17350,1,15,8148697,5,4,5,12111,9,15,46520,3,4,0,12,-1,7693637,0,7693637,0,8791,0,0
51634,1,10,39466448,5,1,3,13011,9,6,31080,37,7,348,9,-1,43600543,0,43600543,0,26178,0,0
63207,1,1,43924966,1,6,5,12011,5,37,24660,0,4,268,47,37,43924966,0,43924966,41349563,31744,42182961,0
36454,1,8,8716024,2,1,7,12011,8,35,10740,0,4,106,74,43,8716024,12952482,8716024,8784861,18536,8784520,23
94054,1,11,37150797,4,1,2,13011,9,6,25260,31,2,546,19,35,53000933,79005628,53000933,54021022,46465,54033987,23
113303,1,15,42935947,5,1,6,12011,9,6,40140,0,6,348,44,43,42935947,63805136,42935947,43398189,56802,43666645,0
87343,1,16,49260961,3,1,5,12011,5,12,33100,11,7,370,57,42,49260961,0,49260961,49631030,43223,49592147,0
61206,1,16,44977083,4,4,8,12011,5,13,17980,0,3,194,33,40,44977083,66838374,44977083,44974795,30793,45182112,0
17761,1,3,16733831,4,4,6,12111,8,35,0,0,0,0,18,39,12226390,18225220,12226390,11747730,9007,11747730,0
28389,1,14,40695938,2,6,4,13011,3,17,16980,0,7,176,85,39,40695938,60663237,40695938,41189013,14613,40813859,0
68074,1,13,40341002,6,1,8,12011,8,8,22660,69,3,0,70,44,40341002,59948908,40341002,40013840,34123,40010296,0
60225,2,15,5223991,4,1,2,13011,5,11,47900,1,7,548,22,40,6581880,9811254,6581880,6343428,30294,6387483,0
95534,1,15,11938212,2,6,4,13011,9,15,27980,0,2,0,47,43,11938212,17795648,11938212,12069031,47109,12277158,23
114186,1,13,52277794,5,1,2,13011,3,18,31140,0,5,0,29,34,52277794,77687625,52277794,54895607,57277,54944491,23
432,2,8,9730925,4,1,8,12011,5,10,37980,3,7,428,6,-1,4731015,0,4731015,0,242,0,0
19619,2,7,52904061,2,3,6,12011,5,12,29460,105,4,0,80,34,39043539,58020807,39043539,37748407,10030,37741772,0
38666,1,15,16561520,2,6,5,12011,8,49,36260,0,4,482,45,42,16561520,0,16561520,16401358,19633,16689783,0
33746,1,15,48814620,9,4,7,12011,3,17,16980,0,7,176,14,-1,45869316,0,45869316,0,17079,0,0
52321,1,16,40525820,3,1,8,12011,9,6,41860,81,6,488,61,43,40525820,66142997,44372036,43554332,26452,44090043,0
49197,1,4,6946885,1,6,1,14111,5,54,0,0,0,0,72,36,6946885,0,6946885,7005223,25096,6940972,0
7486,1,9,46455729,1,6,8,12011,3,17,37900,0,3,0,62,43,46455729,69249047,46455729,44900087,4056,46270579,0
16209,2,8,52587527,3,1,4,13011,7,48,11100,0,3,0,23,39,52587527,81543725,54703615,55364044,8223,55563176,0
51104,1,16,15642124,5,1,7,12011,7,5,0,0,0,0,22,41,15004922,22367027,15004922,14916976,25923,14970629,0
83288,1,11,4027582,3,1,2,13011,4,38,0,0,0,0,53,43,4027582,5985204,4027582,4064278,41367,4064282,0
39351,2,12,33266513,1,7,7,12011,9,53,42660,0,6,500,66,45,33266513,49435835,33266513,33328575,19929,33327282,0
14258,2,12,51332289,1,6,1,14011,4,29,41180,0,6,0,19,37,51332289,0,51332289,51654702,7215,51654702,0
62972,1,16,54006338,3,1,1,14011,2,36,35620,103,7,408,36,44,54006338,0,54006338,53690525,31621,53913359,0
79950,1,11,54811600,4,1,3,13011,8,4,38060,13,6,0,14,-1,56445479,0,56445479,0,39829,0,0
74300,1,11,67879973,5,1,5,12011,1,9,14860,1,4,408,29,43,107088007,0,107088007,98548059,37057,98571615,0
96093,1,15,23633200,5,1,1,14011,4,20,48620,173,4,0,8,-1,26308368,0,26308368,0,47344,0,0
18608,1,15,25690152,3,1,3,13011,1,9,35980,0,3,278,30,44,25690152,38176953,25690152,25348303,9449,25465149,0
34836,1,15,31388808,3,1,5,12011,3,26,34740,121,2,266,16,36,33646959,0,33646959,34486816,17657,34486816,0
7452,2,15,31964583,5,1,6,12011,3,17,16980,0,7,176,10,-1,30752824,0,30752824,0,4044,0,22
45318,1,5,42400799,2,3,2,13011,5,37,0,0,0,0,61,39,42400799,63204582,42400799,41797228,23098,42873568,23
54964,1,11,35223217,3,1,7,12011,4,29,41180,0,6,0,65,40,35223217,52343602,35223217,35396709,27730,35395336,0
75981,1,9,26876844,3,1,7,12011,1,25,0,0,0,0,63,43,26876844,39940441,26876844,27238921,37870,27212315,0
35158,1,13,38910765,1,7,3,13011,4,27,0,0,0,0,27,43,38910765,57823498,38910765,38297542,17824,38357483,0
71662,2,13,48651383,1,6,6,12011,7,48,19100,0,7,206,25,44,48651383,0,48651383,48237349,35795,48556558,0
8045,1,16,34401716,4,1,4,13011,4,29,28140,0,5,0,9,-1,36904991,0,36904991,0,4289,0,0
27481,1,15,6281261,2,1,3,13111,5,54,25180,0,3,548,67,40,6281261,9334294,6281261,6238712,14164,6238470,0
47993,2,16,3600602,2,8,3,13111,5,11,47900,1,7,548,38,46,3972922,0,0,0,24453,0,0
9937,2,15,6831613,4,5,2,13011,9,2,0,0,0,0,16,36,6561859,9751277,6561859,6533044,5120,6533044,0
16439,1,2,40585764,1,7,5,12011,7,48,0,0,0,0,59,35,40585764,0,40585764,40826529,8335,40825514,0
47401,1,16,28684968,2,1,5,12011,5,51,47900,179,7,548,44,45,28684968,0,28684968,28161848,24154,28414407,0
111864,1,3,18141987,1,7,4,13111,7,22,0,0,0,0,54,39,18141987,26959972,18141987,18229968,55895,18229984,0
27584,2,13,14491901,2,6,4,13111,5,54,0,0,0,0,29,39,14491901,21602294,14491901,14309213,14227,14403904,0
43253,2,6,14775051,3,1,5,12011,1,23,30340,1,2,438,56,40,14775051,0,15622887,15462801,21997,15512830,0
52273,2,14,48151155,3,1,2,13011,9,6,41860,75,6,488,53,38,48151155,71555217,48151155,48780394,26429,48792456,0
47729,1,13,19715538,2,1,5,12111,6,1,0,0,0,0,61,43,19715538,0,19715538,19597067,24317,19570813,0
28693,1,14,45003183,3,1,7,12011,5,24,47900,33,7,548,85,40,45003183,66877161,45003183,44286129,14738,44278344,23
47333,1,11,36764334,3,1,6,12011,5,51,47260,0,5,0,36,44,36764334,54633785,36764334,36244554,24126,36394981,23
104326,1,13,43069886,1,7,3,13011,9,6,41940,0,5,488,75,43,43069886,64004176,43069886,44075402,51352,44073692,0
67036,1,14,42696456,3,1,6,12011,9,6,12540,29,4,0,10,-1,35394586,0,35394586,0,33676,0,0
112477,1,11,6281261,2,1,3,13111,5,54,26580,0,3,170,69,44,6281261,9334294,6281261,6238712,56323,6238470,0
82803,1,15,5559159,4,1,5,12011,8,30,13740,111,2,0,42,39,5559159,0,5590514,8373183,41138,5674513,0
43514,1,15,46919543,3,3,7,12011,5,24,47900,33,7,548,34,44,58073767,86300753,58073767,58984635,22151,59215548,0
11169,2,15,36956719,2,7,4,13011,9,6,31080,59,7,348,42,39,36956719,54919680,36956719,36217866,5713,36542672,0
68556,1,14,44464557,5,1,8,12011,3,17,16980,0,7,176,23,40,45027492,66913285,45027492,44764832,34317,44974706,0
59121,1,12,13570379,2,1,6,12112,4,31,0,0,0,0,63,41,13570379,22415910,15037715,13985881,29715,14412774,0
106210,1,13,3671613,4,1,2,13011,8,56,0,0,0,0,51,41,3671613,5456215,3671613,3708445,52204,3708448,0
39093,1,9,31178516,3,1,8,12011,9,53,0,0,0,0,55,36,31178516,50250907,33710825,33678823,19813,33939425,0
99465,1,16,34535284,7,1,6,12011,5,51,47900,0,7,548,75,44,35895088,49940410,33502528,33971840,48937,33756511,0
49104,3,13,7472636,4,6,2,13111,5,54,0,0,0,0,57,39,9428713,14011577,9428713,9413401,25043,9406026,0
81503,1,16,46356773,4,1,1,14011,3,17,16980,0,7,176,55,46,46356773,0,46356773,46084556,40502,46048452,0
41881,1,13,49312915,4,1,1,14011,5,12,33100,11,7,370,39,43,49312915,0,49312915,49737072,21288,49943498,0
95684,1,16,47638811,4,1,4,13011,3,17,16980,0,7,176,59,43,47638811,67992394,45612704,44889318,47172,45184545,0
34329,1,14,33946844,1,6,3,13011,4,19,0,0,0,0,85,43,33946844,50602727,33946844,31949172,17379,35177625,23
6121,1,14,18092276,5,1,6,12111,6,28,0,0,0,0,4,-1,14743016,0,14743016,0,3392,0,0
117325,1,16,12817083,4,1,1,14111,9,15,46520,3,4,0,39,39,12817083,0,12817083,12820085,59380,12898921,0
19004,1,15,40779874,4,1,3,13012,5,12,33100,11,7,370,5,-1,37596099,0,37596099,0,9680,0,0
40877,1,15,21049461,3,1,4,13111,9,41,0,0,0,0,66,40,21049461,34140541,22903185,23373532,20756,23160644,0
59193,2,7,13683922,4,3,7,12114,8,35,10740,1,4,106,26,40,15215592,0,15215592,15464438,29747,15478209,0
29457,1,16,10698686,2,1,2,13011,1,44,39300,0,5,148,57,43,10698686,15898825,10698686,10400413,15081,10392265,0
17622,2,6,5460941,1,6,8,12111,8,30,13740,111,2,0,58,40,5460941,8140330,5460941,5450278,8937,5486123,0
69641,2,16,44175307,6,3,4,13011,3,26,19820,125,6,220,10,-1,41272560,0,41272560,0,34802,0,0
81919,1,10,23217139,2,1,2,13011,4,19,19780,0,4,0,40,39,23217139,28963476,19430151,18743612,40693,19272624,0
57489,1,16,44979299,4,1,2,13011,7,48,12420,0,5,0,21,40,52743418,78621766,52743418,51923993,28937,52110752,0
72117,1,16,35713356,2,1,8,12011,7,48,19100,0,7,206,62,39,35713356,61143688,41018249,40649710,35987,41192353,0
30395,1,16,6282254,5,1,8,12011,9,2,0,0,0,0,47,40,6282254,8776440,5887676,5901564,15531,6005345,0
99920,2,16,3927234,8,1,7,12011,8,56,0,0,0,0,18,37,4244001,6326302,4244001,4296093,49147,4296093,0
4752,3,1,40610821,4,4,2,13011,5,45,24860,0,4,273,1,-1,49140062,0,49140062,0,2597,0,0
14808,1,4,13647302,3,3,6,12012,8,35,0,0,0,0,73,39,16733831,24867376,16733831,16703659,7510,16700723,22
28505,2,8,44376479,2,4,6,12012,3,18,21780,0,3,0,16,35,51917610,77152373,51917610,53725524,14660,53725524,0
59324,1,12,3989784,2,7,8,12112,4,38,0,0,0,0,32,43,3989784,5929035,3989784,3981505,29823,3999858,0
30573,1,15,47069467,4,1,1,14011,8,4,38060,13,6,0,46,44,47069467,0,47069467,45893017,15625,45920930,0
37276,2,4,9511386,1,6,8,12011,4,46,43620,0,2,0,52,39,9511386,14178109,9511386,9445041,18979,9596742,0
68678,1,12,33300007,3,1,4,13011,3,17,19340,0,3,0,44,39,33300007,54842140,36790855,35812547,34373,36823307,0
58381,1,13,4018038,11,1,7,12011,8,56,0,0,0,0,4,-1,2569970,0,2569970,0,29325,0,0
102363,1,10,36317308,3,1,3,13011,2,36,35620,81,7,408,7,-1,63318499,0,63318499,0,50418,0,0
54995,1,16,46650462,5,1,3,13011,4,29,41180,189,6,0,4,-1,33851707,0,33851707,0,27742,0,0
62580,1,16,35922501,2,1,8,12011,2,36,0,0,0,0,69,46,35922501,53547732,35922501,36843044,31439,36507474,0
7023,1,15,6974670,4,1,7,12011,5,10,37980,3,7,428,37,44,6974670,10364736,6974670,7197064,3861,7226935,0
26937,1,14,10132583,4,1,6,12111,6,28,0,0,0,0,71,40,13452483,19991116,13452483,13164707,13867,13164196,0
37297,1,14,7729187,4,1,1,14011,4,46,43620,0,2,0,41,43,7729187,0,7729187,7695372,18992,7764385,0
32645,2,3,51315086,1,6,4,13011,8,8,19740,31,6,216,34,40,51315086,76492627,51315086,47500904,16562,48270602,0
9587,1,13,12622149,2,1,7,12111,6,28,0,0,0,0,68,41,12622149,18757196,12622149,12352136,4969,12351657,0
56088,2,14,29064612,2,1,3,13011,7,40,36420,0,5,0,30,43,29064612,43191583,29064612,28938893,28304,29072290,0
28701,1,16,32434985,4,1,4,13011,1,25,0,0,0,0,49,44,32434985,51230090,34367711,34584613,14743,35192799,0
3148,2,1,47711400,3,4,1,14011,2,36,35620,5,7,408,34,38,77283559,0,77283559,70547665,1736,72473489,0
20677,1,12,14585465,2,1,3,13011,1,23,30340,1,2,438,27,43,14585465,0,14585465,12964123,10565,13042277,0
115786,1,1,46355298,5,3,4,13011,7,48,26420,0,7,0,7,-1,49469119,0,49469119,0,58273,0,0
62555,2,10,66540228,2,6,2,13011,2,36,15380,0,5,0,23,39,66540228,99187925,66540228,67302890,31431,67302890,0
69312,1,16,16833262,1,7,4,13011,4,20,28140,91,5,0,62,44,16833262,25015136,16833262,16901174,34660,16884666,0
38145,1,13,60020750,4,1,5,12011,7,48,32580,215,4,0,44,43,60020750,0,60020750,57380846,19385,57895446,0
46403,1,10,10936967,2,1,3,13011,1,44,39300,0,5,148,70,39,10936967,16252923,10936967,11374336,23651,11373894,0
53137,1,13,50520438,2,1,8,12011,3,17,16980,0,7,176,51,39,50520438,80141085,53762654,53049004,26817,53295587,0
14494,1,15,14020141,2,1,3,13011,4,31,0,0,0,0,65,43,14020141,20770922,13934175,13926209,7343,13876567,0
93484,1,9,34958014,3,1,1,14111,6,47,34980,189,5,0,85,43,34958014,0,30786140,28385309,46187,31253635,0
48093,1,10,18479018,2,4,8,12111,7,22,12940,5,4,0,56,36,18479018,27460818,18479018,18572187,24516,18547150,0
72106,1,16,34880697,3,4,8,12011,7,48,46340,423,2,0,65,40,34880697,51834599,34880697,34509191,35981,34506134,23
70218,1,10,43007221,3,1,5,12011,4,29,0,0,0,0,47,40,43007221,0,43007221,43040914,35080,43067573,0
37922,1,14,36744746,1,7,8,12011,7,48,26420,0,7,0,70,43,36744746,54604677,36744746,36547432,19283,36546014,0
16631,1,15,31105621,4,1,7,12011,9,53,28420,0,3,0,6,-1,25413960,0,25413960,0,8417,0,0
69058,1,15,30972393,3,1,6,12011,3,18,29200,0,2,0,57,43,30972393,46026649,30972393,31918455,34545,31917661,0
37914,1,15,59984233,4,1,5,12011,7,48,26420,0,7,0,51,42,59984233,0,59984233,61397485,19281,61445051,0
54117,1,16,18201940,4,1,2,13011,4,20,28140,91,5,0,48,43,18201940,0,18201940,17885022,27286,17895900,0
61781,1,14,43844600,2,4,3,13011,5,24,12580,510,6,548,58,41,43844600,65155443,43844600,43185464,31079,43138421,0
52005,1,15,49628916,7,1,6,12011,9,6,40140,0,6,348,33,39,49628916,70576108,47345988,46803114,26320,47361960,0
33643,1,15,34867187,5,1,4,13011,3,17,16980,97,7,176,36,43,34867187,63030183,42283804,42018721,17032,42892783,0
48295,1,13,13373734,1,7,3,13111,1,23,38860,5,4,438,65,43,13373734,19874090,13373734,12814150,24624,12813652,0
91697,1,13,41037076,2,1,2,13011,7,48,12420,0,5,0,65,40,41037076,68811675,46162318,45282327,45326,45120911,0
7141,2,6,34200683,2,1,8,12011,5,12,45300,57,6,0,77,39,34200683,49099483,32938392,32951659,3912,32649433,23
78529,1,15,32739417,3,1,8,12011,5,51,0,0,0,0,48,43,32739417,47649726,31965823,31357883,39134,31909325,23
125234,1,15,4373440,2,1,1,14011,4,38,0,0,0,0,68,39,4373440,0,4170509,4248592,66465,4209896,0
4022,1,11,39066934,1,6,6,12011,5,37,24140,191,2,0,85,39,39066934,58234970,39066934,40141129,2205,39775519,0
102873,1,16,31183171,1,6,5,12011,5,45,16700,0,4,0,52,43,31183171,0,31183171,30943007,50696,31086836,43
3315,1,16,52459415,3,1,6,12011,2,36,35620,59,7,408,36,43,52459415,77957523,52459415,52152648,1830,52369099,0
10705,1,8,39137087,2,1,2,13011,9,6,25260,31,2,546,48,38,39137087,68030370,45638180,44516974,5517,45299825,0
15733,1,15,46371941,1,6,3,13011,7,48,26420,0,7,0,42,46,46371941,69124149,46371941,45354969,7993,46635051,23
97037,2,13,18919230,2,1,1,14011,8,32,29820,3,5,0,77,43,18919230,0,20343883,20888396,47788,20742241,0
32698,1,14,42169072,2,7,7,12012,8,8,0,0,0,0,30,43,37629607,55919629,37629607,37725850,16591,37899753,0
43498,1,16,37921687,3,1,3,13011,5,24,47900,31,7,548,38,44,37921687,90636382,60803425,59236391,22144,60240709,0
91889,1,16,12261968,7,1,4,13011,8,49,39340,0,4,482,7,-1,12949754,0,12949754,0,45407,0,0
79762,1,15,5838110,4,1,1,14011,9,2,0,0,0,0,35,43,5838110,0,6604891,6643571,39745,6781768,0
23123,1,14,39542514,3,3,8,12011,5,37,0,0,0,0,13,-1,30686785,0,30686785,0,11854,0,23
112989,2,14,32014177,9,3,8,12011,9,6,31080,37,7,348,14,-1,60909955,0,60909955,0,56669,0,0
57695,1,16,15595327,3,1,3,13011,8,49,41620,0,5,482,68,44,15595327,29348814,19688654,19976931,29008,19794979,23
56862,2,10,59463565,2,6,8,12011,7,48,26420,0,7,0,28,44,59865507,88963376,59865507,59552994,28670,59646203,0
40368,1,16,5658117,8,1,6,12111,8,30,0,0,0,0,5,-1,5846775,0,5846775,0,20481,0,0
51173,1,12,13291734,2,1,2,13011,7,5,0,0,0,0,73,42,13291734,20912617,14029231,14529472,25962,14396211,0
39177,1,14,47481271,2,6,8,12011,9,53,42660,0,6,500,52,41,47481271,70777766,47481271,47123373,19844,47342412,23
53196,1,16,49954292,4,1,2,13011,3,17,16980,0,7,176,16,35,34991713,51999575,34991713,34220045,26845,34220045,0
21265,1,16,34450597,6,3,4,13011,1,25,14460,17,6,148,26,40,34450597,51353645,34450597,34545138,10918,34773739,0
12546,1,8,9078238,2,1,1,14011,8,16,17660,0,2,518,67,41,9078238,0,9078238,9041482,6344,9041131,0
74688,1,13,44336144,2,1,1,14011,5,12,33100,11,7,370,80,46,44336144,0,42342550,42131104,37259,41744685,0
17779,1,7,15522402,1,6,1,14111,8,35,22140,45,2,0,80,39,15522402,0,15522402,15600335,9020,15501454,0
77173,1,11,34207579,2,1,7,12011,3,39,0,0,0,0,64,43,34207579,64950069,43571759,42924433,38451,43497442,0
20773,1,14,16188675,4,1,5,12011,1,23,0,0,0,0,48,43,16188675,0,16188675,16969645,10634,16980156,0
107743,2,5,46666052,1,7,5,12011,5,13,12260,0,4,0,85,36,46666052,0,46666052,46461663,53103,46459861,0
71674,1,11,58167482,4,4,6,12011,7,48,19100,0,7,206,56,39,58167482,86440019,58167482,59664487,35801,59584055,0
81141,1,7,8025752,2,1,5,12011,9,15,46520,3,4,0,56,37,8025752,0,6726275,6864131,40350,6917245,0
31248,2,10,51662448,5,1,5,12011,9,6,31080,37,7,348,76,39,51662448,0,51662448,52991242,15951,52989186,0
106057,2,10,41922767,4,3,1,14011,9,53,34580,57,2,500,64,43,37898287,0,37898287,37869217,52141,37832228,42
74549,1,12,8255043,2,1,3,13011,5,10,41540,5,3,0,59,42,8255043,16071970,10781883,10168788,37180,10209795,0
34369,1,15,25896714,4,1,6,12011,4,20,0,0,0,0,30,42,25896714,38483915,25896714,26200347,17400,26321121,0
89413,1,13,22364567,3,1,7,12011,8,32,29820,3,5,0,31,41,28345882,0,28345882,28793290,44226,29019932,43
34580,1,16,31876830,4,3,5,12011,3,26,12980,25,2,310,14,-1,55633769,0,55633769,0,17520,0,0
103148,1,9,7565467,5,4,3,13011,5,54,0,0,0,0,41,39,8949229,0,8949229,8934212,50832,9285254,0
89104,2,13,19124545,4,1,1,14011,6,28,0,0,0,0,9,-1,16309132,0,16309132,0,44074,0,0
88954,2,8,45453857,3,7,3,13011,3,26,19820,163,6,220,29,41,49851111,74310360,49851111,48661442,44002,48983458,0
26796,1,4,14664348,4,4,6,12111,6,28,0,0,0,0,7,-1,15663215,0,15663215,0,13800,0,0
26607,1,14,14897246,2,1,1,14111,1,23,38860,5,4,438,63,43,14897246,0,14897246,15525884,13717,15510719,0
111094,2,12,50366734,1,7,7,12011,5,51,47900,0,7,548,36,43,50366734,74847687,50366734,49654643,55390,49860726,0
42458,1,13,47414653,7,1,7,12011,5,12,38940,111,3,370,1,-1,38227208,0,38227208,0,21591,0,0
63517,1,16,40898257,4,1,8,12011,3,39,18140,89,5,0,6,-1,53948031,0,53948031,0,31890,0,0
23913,1,16,37835394,2,1,2,13011,2,42,37980,17,7,428,71,46,37835394,56225439,37835394,37775685,12274,37774220,0
56000,1,12,28488585,2,1,4,13011,7,40,36420,0,5,0,80,40,28488585,32507831,21807881,19877033,28263,21885600,23
48611,1,15,15084685,2,1,6,12111,6,28,27140,0,4,0,54,44,15084685,0,15084685,15483985,24780,15483999,43
21687,2,11,17501659,2,6,8,12013,1,33,31700,11,3,148,23,44,17182997,25534861,17182997,17006510,11119,17086243,0
78638,1,4,6589338,1,7,7,12011,5,54,0,0,0,0,66,39,6589338,9792112,6589338,6544701,39183,6544447,0
107586,1,15,48933518,4,1,8,12011,5,13,12060,57,7,122,52,44,48933518,87301166,58565995,68222383,53006,58559722,0
50388,1,16,40381632,4,1,7,12011,9,53,42660,0,6,500,10,-1,28223103,0,28223103,0,25600,0,23
69188,1,15,27945224,5,1,4,13011,4,19,19780,0,4,0,3,-1,22481884,0,22481884,0,34606,0,0
95761,2,14,35230702,5,4,6,12011,3,17,16980,97,7,176,43,31,36863371,54950236,36863371,36450678,47199,37479449,22
23864,1,2,39738733,1,7,7,12011,2,42,38300,7,5,0,80,39,39738733,59053903,39738733,39676020,12250,39674481,23
105209,1,14,18273949,2,4,1,14011,8,32,29820,3,5,0,76,40,18273949,0,18273949,17985270,51759,17984572,0
3371,2,11,55626690,1,7,6,12011,2,36,35620,61,7,408,31,43,55626690,82664265,55626690,56344184,1869,56603909,0
62358,2,8,51959550,4,4,3,13011,2,34,35620,23,7,408,37,43,51959550,77214697,51959550,50763764,31340,51075928,0
112931,1,15,38538218,3,6,4,13011,9,6,0,0,0,0,24,35,45724159,0,45724159,45553680,56647,45691191,0
90324,1,15,51207635,5,4,5,12011,3,39,0,0,0,0,16,36,45764605,0,45764605,44831574,44680,44831574,0
23731,1,14,46670246,5,1,6,12011,3,39,0,0,0,0,16,36,59483327,88668583,59483327,59925868,12169,59925868,0
20265,1,9,25583459,2,1,4,13011,5,13,0,0,0,0,71,39,25583459,43389004,29107517,29798869,10347,29609990,23
79726,2,12,5346498,5,4,7,12011,9,2,0,0,0,0,14,-1,4202218,0,4202218,0,39734,0,23
9647,1,12,16385454,13,1,3,13111,4,31,0,0,0,0,15,34,12354045,0,12354045,0,4995,0,23
62853,2,6,64319437,4,1,1,14011,2,36,35620,81,7,408,54,40,64319437,0,76357397,78440042,31569,78090753,0
67244,2,12,44279849,1,7,2,13012,9,6,31080,37,7,348,39,43,44279849,0,44279849,43123087,33765,43388266,43
54592,1,15,53202927,2,1,5,12011,3,26,19820,163,6,220,69,40,53202927,0,54015906,56529159,27528,56170852,0
