,y
76810,0
33224,0
52369,0
97041,0
3352,0
17486,0
97813,1
70931,0
25015,0
7171,0
62467,0
46054,0
73949,0
60252,0
24096,0
27462,0
86453,0
67065,0
15751,1
65897,1
12230,0
83754,1
82602,0
4369,0
79200,0
97089,0
90236,1
14551,0
87821,0
99191,0
479,0
51103,0
10261,0
93771,0
113495,0
58536,0
22571,0
92259,1
72379,0
66767,0
27599,0
72847,1
24342,0
61054,0
36295,0
71341,0
32077,0
30930,0
82856,0
34131,0
6112,1
72841,0
118771,0
67243,0
97450,0
44149,0
63239,0
92595,1
70670,0
117792,0
32473,0
47447,0
26153,0
22956,0
8958,0
83248,0
114008,0
57999,0
17848,1
63074,1
78309,0
38759,0
94545,0
78773,0
77917,1
35851,1
27663,0
34985,0
61075,0
104051,0
116864,0
60964,0
30510,0
113023,0
66447,1
71400,1
49999,1
76401,0
23399,0
69011,0
105264,1
82685,0
46821,0
54093,0
72520,0
77050,0
74172,0
97537,1
105526,1
10740,1
90558,0
11362,0
56058,0
87619,0
75492,0
47338,0
16463,1
72803,0
108512,0
72572,0
56467,0
116933,0
46335,0
91391,0
13541,0
64883,0
50922,1
105025,0
45701,0
80059,0
72457,1
31157,0
76462,0
48010,0
47919,0
100836,0
30454,0
4962,0
94435,1
6248,0
48955,0
27803,0
48219,0
6851,1
26399,0
75240,0
39224,0
77158,0
13182,0
8932,0
24206,0
111051,0
9254,0
19802,0
85488,0
54357,0
8587,0
8762,0
11841,0
75980,0
19848,0
2438,0
88159,0
98008,0
68724,0
48475,0
18604,0
69148,1
84680,1
71949,0
70949,0
85224,0
30415,1
30914,0
39712,0
29956,0
69784,1
20099,0
57955,0
67190,0
7392,0
103318,1
65085,0
39108,0
49417,0
24201,0
53410,0
16147,1
6304,0
46040,0
95109,0
33483,0
49725,0
39253,0
45580,0
65905,0
95834,0
5377,0
59066,0
32619,0
13778,0
117675,0
40006,0
8318,0
7943,0
17024,0
15610,1
93267,0
20779,0
34574,0
71101,0
6752,0
15691,1
6983,0
75793,0
41878,0
82107,1
53100,0
91084,1
11605,0
23521,1
48478,0
32551,1
19807,0
44948,0
9362,0
22290,0
6041,0
8266,1
124699,0
14230,0
95990,0
4399,1
2279,0
30664,1
45441,1
72702,0
40319,0
82792,1
11954,0
25109,0
83310,0
67073,0
105210,0
40115,0
50383,0
99666,0
73333,0
24027,0
90489,0
98329,0
13295,0
1477,0
9634,0
48227,1
37704,0
54467,0
17976,1
41766,0
50583,0
109728,0
88455,0
9293,0
51521,0
25819,0
67461,0
72628,1
83568,1
29059,0
70442,0
90190,0
64654,0
89689,1
105290,0
14158,1
3962,0
31333,1
92051,1
13204,0
17786,0
52010,0
88532,0
20152,0
56809,1
65322,0
84446,0
92856,0
54544,0
29418,0
60517,0
119299,1
70651,0
15129,0
65387,0
90382,0
52438,0
55850,0
80516,0
29091,0
82287,0
47355,0
35056,0
77829,0
24576,0
104146,1
19679,0
56412,1
104093,0
69497,0
86789,1
96454,0
42812,0
13141,1
85336,1
73846,0
71411,0
8283,0
97510,0
93157,0
44244,0
63402,0
45376,0
79008,0
76286,0
58211,0
22839,0
85270,0
36802,0
2265,0
46413,1
9530,1
32202,0
84217,0
71419,0
24568,0
94283,1
31119,0
69772,0
37333,0
68398,0
90692,0
36886,0
99292,0
21673,0
86636,0
11455,0
2256,0
89932,0
49955,0
101443,0
12855,0
95240,1
94170,0
72907,1
37719,0
2733,0
25063,0
32387,0
37111,0
38022,0
39727,0
125981,1
62967,0
59471,1
3195,0
44235,0
27459,0
19149,0
10027,0
51312,0
28326,0
81609,1
50178,0
76932,0
28757,0
88994,0
16471,0
15382,0
24833,0
63192,1
26005,0
92039,0
56439,1
48397,0
70068,1
101207,0
76018,0
49910,0
111441,0
23836,1
53019,0
34551,0
6833,1
34271,0
48472,0
14239,0
87612,0
3182,0
457,1
97691,1
89197,0
52495,0
117547,0
86733,0
113822,1
20999,0
35657,0
90821,0
51055,1
53742,0
3389,0
94228,0
41283,0
1258,0
112771,0
85119,0
43425,0
94810,1
67465,0
114254,1
67940,0
46057,0
8638,0
116938,0
115395,0
58730,0
18143,0
12523,1
36652,0
6031,1
44036,1
29830,1
5103,0
59135,1
1347,0
25777,0
84484,0
8707,0
40101,0
20950,0
24060,0
62615,0
44930,0
48997,1
57944,0
51597,1
29993,0
68808,0
77833,0
91966,0
69521,0
61116,0
61961,0
20235,1
37925,0
10274,0
96968,0
63458,0
102872,0
56163,0
93595,0
60879,0
114477,1
97414,0
28012,0
45033,0
68668,0
8108,0
47697,0
86227,0
9834,0
30767,1
31637,0
27246,0
93361,0
97577,0
100880,1
109433,1
13159,0
36924,0
82527,0
62556,0
9593,0
62220,0
57286,0
39751,0
74148,0
45488,0
43629,0
114956,0
65120,0
14070,0
14306,0
58302,0
37667,0
114945,0
13867,1
4482,0
9702,0
11702,0
30627,0
73428,0
49812,0
113462,0
81231,0
16673,0
2657,0
571,0
9399,0
22867,0
21419,0
4417,0
7864,0
10196,0
20155,0
84479,0
25072,0
1756,0
99676,0
9493,1
26354,0
42977,0
87372,0
89097,0
28398,0
13660,0
92858,0
36770,0
74432,0
35590,0
112907,0
49286,0
93360,0
83750,0
29016,0
112188,0
9008,1
65878,0
33290,0
126018,0
497,0
9321,1
74074,0
533,0
5730,1
105387,1
15395,0
30304,0
95500,0
35290,0
24573,0
52474,0
100878,1
110181,0
31244,0
127174,0
22109,0
25667,0
37344,0
11966,0
69633,0
100640,1
67530,1
105945,1
73473,0
48593,0
20215,1
72104,0
62758,1
40356,0
92809,0
22887,0
112410,0
29311,0
116878,1
101133,0
99212,0
13663,0
1710,1
35307,0
57535,0
16159,0
17397,0
67422,0
32477,0
68449,0
67296,0
93669,0
10207,0
75812,0
10678,0
63654,0
88370,0
32659,0
88449,0
11382,0
117396,0
78103,1
4671,0
53532,0
55614,1
115121,0
114522,0
81826,0
76434,0
30417,1
22225,0
74894,0
102189,0
22084,0
69169,0
95971,1
95463,0
75629,1
97057,0
15662,0
94669,0
98780,0
19988,0
85850,0
50797,0
67762,0
60158,0
47,0
15399,0
102994,1
79643,1
46551,0
104147,1
16941,0
79354,0
84340,1
33489,0
113333,0
18415,1
98520,1
35768,0
77062,0
106819,0
39051,1
77387,0
68560,1
25697,1
17872,0
23268,0
72246,0
53953,0
79379,1
88820,1
29363,0
75624,0
62029,1
79057,0
43720,0
50134,0
108882,0
27792,1
22156,0
7376,0
68305,0
112986,1
31568,0
64155,0
67808,0
19633,0
105043,0
19220,1
5698,0
7701,0
72023,0
53746,1
24695,1
7103,1
54718,0
68184,0
77437,0
35452,0
67587,0
74384,0
44389,0
7565,0
109837,0
65464,0
90383,0
41887,0
48490,0
72238,1
86760,1
43611,0
43047,0
98074,0
5446,0
13519,0
96022,0
8589,0
97053,0
41673,0
82460,1
51638,0
20016,1
74633,0
67067,0
17995,0
16628,0
75721,0
17090,0
18543,0
82576,0
91935,0
6131,0
109253,0
45181,0
8335,0
83532,0
10225,0
10835,0
30957,0
106578,0
9437,0
24298,0
106322,0
93619,0
64325,0
46987,1
113953,0
95320,0
70452,1
35995,0
60727,0
70335,0
99192,0
30755,0
7483,0
43043,0
95471,0
14030,0
30871,1
48581,1
48833,0
50812,0
40687,0
36127,0
83425,1
7158,0
51646,1
67751,0
22157,0
82453,1
49121,0
95141,0
111271,0
6958,0
69021,0
19412,1
58437,0
97294,1
33582,0
63387,0
31848,0
106093,0
72604,0
9507,1
68446,0
29489,0
48963,0
97987,1
5083,0
83386,1
71363,0
40459,0
42634,0
83451,0
33475,0
113340,0
49851,0
39598,0
46373,0
72958,0
13404,0
40568,0
80437,0
9000,0
39906,0
48152,0
32262,0
71628,0
104737,1
14973,0
45596,1
1879,1
75380,1
5233,0
51603,0
3083,0
18145,0
19349,0
47322,0
80828,0
82747,0
30952,1
37463,0
28327,0
8572,0
77435,0
23010,0
75612,1
75758,0
91221,0
78706,0
64489,1
71835,0
14458,0
72948,0
94710,0
104215,1
41545,0
20494,0
12104,0
65931,0
116516,0
56643,0
62692,0
78669,0
96019,0
92476,1
66376,0
112950,0
11275,0
20017,1
67377,0
106270,0
6207,0
28643,0
50799,0
28841,0
95554,1
14598,1
113316,0
6510,1
15069,0
9085,0
33518,0
63513,0
104377,0
56421,0
12803,0
29499,1
109524,1
33537,0
6892,0
25141,0
62159,0
97449,0
89841,1
10197,0
29660,1
90129,1
8894,0
50162,0
67976,0
59035,0
65490,1
52021,0
87743,0
93665,0
45203,0
17375,0
55413,0
52362,0
55636,0
49619,0
56254,0
59181,0
22102,0
40323,0
58254,0
95139,0
54986,0
55224,0
110605,0
92029,0
58471,0
15339,0
40499,0
18612,1
125376,0
4220,0
5900,0
53718,0
36936,0
46995,0
32003,0
72063,1
38689,0
85304,0
58840,0
92676,0
30941,1
34977,0
80018,0
44910,0
107684,1
96661,1
20853,0
12529,0
6700,0
76403,0
68935,0
65746,0
68770,0
64770,0
57975,0
10047,0
29701,0
2344,0
7165,0
96887,1
42722,1
93383,0
99140,0
9036,0
122977,1
102590,0
4853,0
87122,0
33256,0
97348,1
37851,0
35409,0
114134,0
51275,0
67535,1
41861,0
25376,0
96857,0
106851,0
65347,0
66192,0
46513,0
32869,0
81119,0
108658,1
66104,0
69377,0
93895,0
8083,0
63188,1
52784,0
83495,0
46165,0
39556,0
4724,0
23290,0
108895,0
19983,0
35691,0
66194,0
22979,0
103464,1
108028,1
91875,1
98527,0
26875,1
103591,0
50310,1
34685,0
27090,0
73602,1
3600,0
87745,0
45330,0
48802,0
76874,0
51693,0
31947,0
96541,0
104106,1
1623,0
73426,0
71229,0
23198,0
78671,0
20049,0
88894,0
20258,0
91422,0
39290,0
41413,0
60147,0
92252,0
92441,0
33429,0
8207,1
43866,0
3583,0
16813,0
62688,0
11603,0
101354,0
114944,0
28084,0
60802,1
18201,0
16739,0
61780,1
116303,1
15760,0
146,0
62243,0
115641,0
2968,0
108810,1
25383,0
112990,1
70781,0
95484,0
6852,1
2052,0
99282,0
5840,0
6445,0
99690,1
31970,0
36519,0
116825,0
88934,0
60799,1
94458,0
9510,0
101164,1
83856,0
50430,0
2727,0
83353,0
40873,1
12292,0
14823,0
13262,0
35601,0
18831,0
10232,0
93934,1
21296,0
1452,0
51193,0
56722,1
85246,0
108199,0
33544,0
52560,0
3160,0
65829,0
100064,0
27851,0
59430,1
87981,0
61844,0
77412,0
3924,0
110156,0
53954,0
100516,1
28581,0
52349,0
78649,0
103322,1
77370,0
65756,0
56986,1
98781,0
7128,1
39120,1
25960,0
90336,0
4645,1
106123,0
126601,0
100517,1
44433,0
60118,1
75119,1
17801,1
19577,0
7159,0
45726,0
58378,0
112264,0
22954,0
46527,0
115830,0
113331,0
45360,0
100869,0
30125,0
59502,0
39246,0
44651,0
54338,1
28937,0
2944,0
73461,0
103775,0
82638,1
103538,0
79826,0
25604,0
111455,0
6606,1
86945,1
62342,0
39220,0
15261,1
96773,0
77309,0
104261,1
75239,0
12303,0
49923,1
70710,0
12313,0
28790,0
18468,0
72588,1
26699,0
81867,0
81063,1
69921,0
39752,0
78657,0
111764,0
28939,0
55169,1
89108,1
127083,0
91224,0
6524,0
38403,0
76117,0
39580,1
24062,0
80891,0
39205,0
2425,0
79809,0
30752,1
42580,0
29856,0
35157,0
37217,0
51984,1
86383,0
44954,0
30069,1
28305,0
94258,0
30983,0
60432,0
8591,0
78225,0
51637,0
14119,0
43471,0
97422,0
22685,0
49937,0
88424,0
49718,0
85000,0
74070,0
84161,1
91528,1
37877,0
45178,0
14077,0
85462,0
22276,0
86135,0
68998,0
77549,0
58784,0
9392,0
117714,0
58095,1
45848,0
1927,1
36310,0
1009,0
80682,1
17668,1
48060,0
82334,1
44701,0
101711,1
29550,0
4513,0
18394,0
27273,0
72051,0
15570,1
100550,0
5976,0
44500,0
24375,0
43316,0
16843,0
23208,1
25349,0
38616,0
99779,0
113820,1
33550,1
13312,0
28079,0
69398,1
64206,0
84030,0
11666,0
86353,0
99293,0
114151,0
34257,0
50462,0
63280,0
26414,0
53487,0
87449,0
87861,0
39488,0
39950,0
11074,0
7232,0
90749,0
104148,0
38001,0
22011,0
33912,0
67210,0
83517,0
60063,0
12639,0
105674,0
23095,0
78809,0
83699,1
71644,0
21438,1
94026,0
83893,1
86688,0
117384,0
82823,1
113002,0
93814,0
81209,1
87681,0
91256,0
39340,1
89091,0
6834,1
43690,0
76118,0
17918,0
58436,0
35609,0
109332,0
85332,1
69896,0
103707,0
114657,0
68203,0
63479,1
58137,1
4643,1
39520,0
97496,0
56271,1
12067,0
71739,0
27741,0
104558,0
94713,0
105000,0
68336,0
4306,0
2092,0
58129,0
70402,0
46619,1
60804,1
65233,1
46450,0
21730,0
32223,1
41141,0
58601,0
117791,0
30011,0
57570,0
96690,0
71594,0
8280,0
44943,0
5421,0
1018,0
33052,0
85569,0
48349,0
94394,0
114067,0
44598,0
19375,0
40288,1
83086,1
60893,1
90149,0
96495,1
70634,0
80658,0
78567,0
30189,0
102668,0
76227,0
27847,0
74612,0
400,0
66934,0
50756,0
74153,0
44257,0
21839,0
37037,0
1237,0
14947,0
33875,0
72077,1
106541,0
21212,0
78620,0
31975,0
106066,0
103944,0
6083,0
14042,0
65706,0
41264,0
67591,0
49291,0
56164,0
22875,0
25523,0
28256,0
14487,0
56737,0
57522,0
104327,1
13001,0
73127,0
82111,0
96841,0
23148,0
34850,1
37711,0
102279,0
17638,0
84399,0
72540,0
110784,0
47666,0
17920,1
104423,0
22880,1
32498,0
52811,1
34609,0
34140,0
1738,0
95769,1
30766,1
104404,0
6422,0
62429,0
17842,0
61795,0
89062,1
48645,1
17509,0
21921,0
49743,0
89244,1
23363,0
78335,0
44252,0
40149,0
109841,0
40011,1
51786,0
116138,0
76103,0
15245,0
40191,0
65377,1
42609,0
113634,1
49902,0
62362,0
22567,0
42961,0
30207,0
103606,0
102392,0
30529,0
53385,0
75865,0
65098,0
31177,0
74342,0
19178,1
4999,0
110111,0
6472,0
35143,0
41472,0
1625,0
113663,0
24197,0
81775,0
67937,0
87452,0
53022,0
64643,0
46676,0
95372,0
12961,0
21568,0
27455,0
85266,0
116955,0
17825,0
90844,0
117624,0
41666,0
104653,0
74692,0
81546,0
63118,0
87988,0
25480,1
17669,1
85683,0
51547,0
44560,0
9269,0
68477,1
96155,0
13246,1
7860,1
5659,0
25424,0
10009,0
39686,0
82126,0
60052,0
22690,0
89505,0
52198,1
105037,1
32887,0
76025,1
83945,0
53366,1
35669,0
38537,0
21674,0
117385,0
3711,0
53281,0
64044,0
73018,0
51230,0
16065,0
68802,0
44895,0
21220,0
36171,0
45655,0
40127,0
61697,0
429,0
77596,0
27301,0
16802,0
100828,1
1728,0
58691,1
83951,0
15767,1
69542,0
22043,0
5495,0
11411,0
114837,1
68875,0
87792,0
16862,0
18076,0
53852,0
14184,0
10041,0
32034,1
59561,0
5821,0
41539,0
19551,0
16511,0
5086,0
32565,0
47527,0
14727,0
70024,0
42672,0
10375,1
99059,0
3904,0
29490,0
10777,0
60302,0
38283,0
61306,1
101074,1
16653,0
25516,0
50179,0
50930,0
12599,0
5668,0
96047,0
36730,0
10731,0
22286,0
29025,1
11824,0
47032,1
67205,0
29108,0
39846,0
38284,0
4027,0
14110,1
28122,0
23504,1
2993,0
77990,1
40778,0
96161,0
21299,0
70422,0
20873,0
72331,0
51443,0
54189,0
79193,0
80812,1
9027,0
101064,1
39794,0
55605,0
64150,0
80934,1
20294,0
49940,0
78691,1
10414,0
14124,0
99724,0
18025,0
8996,1
62672,1
36779,1
31364,0
41039,1
105103,0
35085,1
86421,0
106294,1
68370,0
86068,1
51829,0
14849,0
103441,0
112833,0
11843,0
104235,1
94871,0
930,0
88083,1
77623,0
62642,0
107828,0
56489,1
71806,0
100871,0
103756,0
6526,0
86799,1
57780,0
74089,0
56424,0
50089,0
14067,0
59395,1
53876,0
1673,0
9931,0
117621,1
123154,0
78037,0
33080,0
22696,0
64802,0
81477,0
24744,0
44863,0
75086,1
40479,1
108755,0
82636,1
20525,0
32010,0
73676,0
33271,1
51826,0
5875,0
86565,0
105787,1
102358,0
29764,0
92907,0
29655,0
6885,0
78082,0
15287,1
49830,0
79111,0
48117,0
57743,1
22953,0
53688,0
59662,1
19674,0
86144,0
58902,0
38100,0
65573,0
54599,1
114955,0
17356,0
53934,0
35680,0
1543,0
13628,0
61940,0
22277,0
56600,0
39786,0
61644,0
31352,0
24590,0
86334,1
56614,0
110722,1
21881,0
59466,0
12285,0
10714,0
57671,0
85835,0
97329,0
67196,0
74813,1
1792,0
43299,0
37127,0
72607,1
100991,0
102472,0
46559,0
107076,0
72214,0
12410,0
4095,0
63492,0
42523,1
4619,0
83561,0
74037,0
86419,1
37365,0
25319,0
90346,0
85020,0
23703,1
3900,0
76406,0
61700,0
35969,0
117394,0
16655,0
23066,1
104139,0
127328,1
112253,0
2149,0
43980,1
31390,0
83530,0
16798,0
114646,0
68784,0
89783,0
88042,0
9829,0
26103,0
58056,0
42256,0
43181,0
28223,1
35943,0
108215,0
34230,0
43131,1
6402,0
33085,0
72258,1
1092,0
88416,0
70336,0
32522,0
3360,0
27633,0
94094,1
25207,0
45849,0
91134,0
59400,1
68626,1
106557,0
101712,1
54731,0
74892,0
95776,1
69750,0
113227,1
32871,0
15381,0
30902,1
68133,0
33961,0
44870,0
43773,0
112237,0
1274,0
82452,1
28479,0
20600,0
85547,0
22071,0
32642,0
17840,0
5971,0
31515,1
21724,0
105455,0
69490,1
65816,0
95545,0
20171,0
51078,0
10426,0
40532,0
63873,1
53458,0
90164,0
66624,0
110374,1
84933,0
87868,0
9925,0
48413,1
26755,0
9334,0
92712,0
54429,0
13245,1
76188,0
9798,0
92215,0
91243,0
39164,0
3832,0
40377,0
49232,0
15046,0
95135,0
25545,0
39892,1
7434,0
101191,1
29085,0
3470,1
16809,0
97392,0
115652,0
21941,0
25413,1
123416,1
68225,0
87505,0
38144,0
109995,1
82139,0
20641,1
9649,0
60405,0
81201,0
104496,1
34647,0
65252,0
74647,0
6932,0
12489,0
344,1
7345,1
17721,0
10766,0
70901,0
52064,1
97219,0
43326,0
56721,1
17699,0
73489,1
19621,1
87317,0
62809,0
26176,0
23179,0
29498,1
107790,0
58343,0
67621,1
33021,0
114074,0
105116,0
91004,0
107832,0
83082,0
34587,1
30323,0
105333,0
34149,0
54323,1
86378,0
33805,0
30978,0
35447,1
26803,1
27469,1
7453,1
52011,0
48503,0
36675,0
1707,1
84455,1
16683,0
74301,1
89993,1
40866,0
65396,0
7749,0
14449,0
58948,0
6309,0
100179,1
36523,0
9504,0
49025,1
18810,0
43513,0
24065,0
82700,1
43080,0
87481,0
20995,1
62854,1
86778,0
51661,1
15949,0
65591,0
47955,1
112119,0
91892,0
54070,0
16927,0
45703,0
53272,0
83731,0
70996,0
102996,0
38128,0
27662,0
49881,0
8803,0
49829,0
84904,0
63203,0
75472,0
26951,0
115384,0
50773,0
15264,1
58469,0
58711,0
89415,1
114307,0
107924,0
94641,0
86286,0
80512,0
11810,0
69464,0
35792,0
85743,0
6145,0
109506,0
100591,0
15161,0
88999,0
60954,0
19439,0
76924,0
81632,1
32057,0
35380,0
104923,0
67674,0
73411,0
28506,0
813,1
40402,0
74315,0
65094,0
56833,0
31200,0
93796,0
46791,1
44813,0
82172,0
27842,0
39657,0
65643,0
96369,0
18440,0
11711,0
31596,0
29948,0
113239,0
86978,0
90165,0
1381,0
44652,0
14874,0
89593,0
380,0
105543,0
8486,0
76267,0
37694,0
80406,0
95624,0
92516,0
117246,1
31163,0
29739,0
42529,0
3108,0
71158,1
110846,0
60217,0
28622,0
94534,0
55372,0
60763,0
39291,0
4106,0
39121,1
45088,0
43481,0
8586,0
98073,0
66548,0
56185,1
55298,0
33081,1
51770,0
3663,0
73179,0
64488,1
108200,0
38718,0
109992,1
65985,0
56860,1
45662,0
22775,0
71409,0
36557,0
72615,0
46284,0
2963,0
48964,0
81909,1
5677,0
93650,0
30196,0
32049,0
64994,0
60762,0
23719,0
62367,0
39682,0
57590,1
75879,0
68874,0
104407,0
51360,0
28550,0
57132,0
51247,0
9398,0
97811,1
51963,0
33122,0
105336,0
114849,0
803,0
12231,0
75869,0
117629,0
6674,0
60197,1
85998,0
89923,1
100448,0
63076,1
75673,0
113149,1
10909,1
1861,0
18986,0
29281,0
4592,0
42838,0
105759,1
11135,0
56231,0
2128,1
26488,0
80130,0
2012,0
44058,0
72895,1
78038,0
89465,0
4518,0
24636,0
82228,0
39586,1
53524,0
93377,0
23277,0
91183,0
42781,0
50963,0
119974,0
83054,0
7754,0
84811,0
96286,1
47004,1
28373,0
36591,1
19984,0
69083,0
534,0
15568,1
53699,0
67151,0
46975,0
81830,0
57987,0
49627,0
20737,0
58152,0
41339,0
4630,0
60559,0
8760,0
60248,0
56034,0
30593,0
45477,0
20159,0
94872,0
72523,0
26448,1
22773,0
68920,0
72291,0
3599,0
33201,0
45522,1
50375,0
123532,0
10825,1
65559,0
16590,1
41863,0
58290,0
44372,1
84140,0
326,0
24897,1
31302,0
15892,0
77268,1
97417,0
43670,1
22104,0
92981,0
